id,l0,l1,l2,l3,l4,l5,l6,l7,l8,l9,l10,l11,l12,l13,l14,l15,l16,l17,l18,l19,l20,l21,l22,l23,l24,l25,l26,l27,l28,l29,l30,l31,l32,l33,l34,l35,l36,l37,l38,l39,l40,l41,l42,l43,l44,l45,l46,l47,l48,l49,l50,l51,l52,l53,l54,l55,l56,l57,l58,l59,l60,l61,l62,l63,l64,l65,l66,l67,l68,l69,l70,l71,l72,l73,l74,l75,l76,l77,l78,l79,l80,l81,l82,l83,l84,l85,l86,l87,l88,l89,l90,l91,l92,l93,l94,l95,l96,l97,l98,l99
6934,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6938,0.079432,-0.14054,-0.10462,-0.36259,-0.22721,-0.13612,0.74755,0.32809,0.54364,0.12091,-0.53579,-0.093852,-0.1253,0.0075018,0.54402,-0.51891,0.34596,1.3306,1.0153,0.31239,0.16274,-0.026524,0.73949,0.5574,1.1129,-0.44905,1.0968,0.73696,-0.44728,0.032219,1.1976,0.059368,-0.37853,-0.21233,0.1351,-0.34381,0.48377,0.017526,-0.46031,-0.77044,-0.85068,0.30327,0.11417,-0.25013,0.014417,-0.05347,-0.30477,0.40744,-1.4463,0.85099,0.66363,0.0049562,0.57099,0.27496,0.0087559,-0.84859,0.74672,0.51043,0.18724,-0.012529,-0.42562,-0.84412,-0.50242,0.016912,0.41224,0.25004,0.12519,0.56298,-1.0472,-1.0784,-0.88615,0.11577,0.85152,0.16019,0.83352,-0.38092,0.044191,0.22782,-0.38651,-0.019875,-0.89481,-0.35736,-0.48555,0.036485,-0.43308,0.16881,1.0746,0.095382,0.54107,-0.38136,-1.2123,0.51573,0.16573,0.67943,0.35327,0.17672,0.25803,0.068445,-1.2016,-0.20168
6941,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6942,-0.092902,0.43668,0.63846,-0.62412,-0.5824,0.56248,0.039663,0.42128,-1.7782,-0.38697,-0.0099561,-0.62821,-0.28202,0.78677,0.30684,-0.52921,0.50815,0.014658,-0.5716,0.84187,0.25749,0.41132,0.89039,-0.34221,0.25739,-0.49009,0.22552,-0.13159,-0.038428,0.14881,-0.77341,0.30017,-0.27093,-0.52381,0.10889,-0.099522,-1.0265,-0.03416,-0.93314,-0.27575,-0.94789,-0.19526,0.77152,-0.74465,0.75538,0.15978,1.2994,-0.039367,1.1005,-0.87877,0.35349,0.5624,0.019428,0.61373,-0.24417,-2.9404,-1.104,-0.75606,0.13468,-0.038527,0.17897,0.036895,-0.049892,0.37969,0.53872,0.12494,-0.32555,0.7683,0.068496,-0.41751,-0.07965,0.3925,0.08415,-0.69942,0.45662,-0.66924,0.19732,-0.11145,-0.49205,-0.040649,0.75931,0.057761,0.11317,0.26828,-0.65249,-0.80705,-0.50689,-0.34088,0.011466,0.68675,-0.72204,-0.22169,0.36962,0.30959,-0.88833,0.47105,0.061005,0.68544,0.28566,-0.407
6944,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6947,-0.36526,0.48584,-0.19377,-0.13632,0.48436,-0.050552,-0.02482,1.0649,-0.54789,-1.0589,-0.39863,0.383,0.28674,0.80958,-0.77913,-0.34163,-0.36137,-0.32222,-0.61849,0.24731,0.32887,0.045089,1.3928,0.33425,0.39364,-0.21065,0.36675,-0.18016,-0.46668,-0.2595,-0.1502,-0.13286,0.076623,0.34669,0.12469,-0.35726,-0.17023,1.0447,-0.51091,0.30503,-1.497,0.23621,1.0223,-0.58898,0.3329,0.67218,0.42008,-0.30847,-0.12071,-0.83457,-0.5983,0.84766,0.225,0.85916,-0.16652,-0.90433,-1.0734,-0.10487,0.83353,-0.59351,-0.72398,-0.87227,0.055887,-0.73171,0.66275,1.0365,-0.85731,0.49923,0.74389,0.21106,0.093228,-0.44106,-0.56802,-0.27332,0.84067,0.028983,0.16041,-0.015291,-1.1183,0.067335,0.55715,0.25021,-0.056736,-0.31599,0.55191,0.4083,-0.30228,0.38143,-0.31228,0.02251,0.65304,0.47195,-0.27749,-0.12926,-0.43607,0.58664,-0.38543,-0.13399,0.26146,0.16848
6952,0.079432,-0.14054,-0.10462,-0.36259,-0.22721,-0.13612,0.74755,0.32809,0.54364,0.12091,-0.53579,-0.093852,-0.1253,0.0075018,0.54402,-0.51891,0.34596,1.3306,1.0153,0.31239,0.16274,-0.026524,0.73949,0.5574,1.1129,-0.44905,1.0968,0.73696,-0.44728,0.032219,1.1976,0.059368,-0.37853,-0.21233,0.1351,-0.34381,0.48377,0.017526,-0.46031,-0.77044,-0.85068,0.30327,0.11417,-0.25013,0.014417,-0.05347,-0.30477,0.40744,-1.4463,0.85099,0.66363,0.0049562,0.57099,0.27496,0.0087559,-0.84859,0.74672,0.51043,0.18724,-0.012529,-0.42562,-0.84412,-0.50242,0.016912,0.41224,0.25004,0.12519,0.56298,-1.0472,-1.0784,-0.88615,0.11577,0.85152,0.16019,0.83352,-0.38092,0.044191,0.22782,-0.38651,-0.019875,-0.89481,-0.35736,-0.48555,0.036485,-0.43308,0.16881,1.0746,0.095382,0.54107,-0.38136,-1.2123,0.51573,0.16573,0.67943,0.35327,0.17672,0.25803,0.068445,-1.2016,-0.20168
6957,0.079432,-0.14054,-0.10462,-0.36259,-0.22721,-0.13612,0.74755,0.32809,0.54364,0.12091,-0.53579,-0.093852,-0.1253,0.0075018,0.54402,-0.51891,0.34596,1.3306,1.0153,0.31239,0.16274,-0.026524,0.73949,0.5574,1.1129,-0.44905,1.0968,0.73696,-0.44728,0.032219,1.1976,0.059368,-0.37853,-0.21233,0.1351,-0.34381,0.48377,0.017526,-0.46031,-0.77044,-0.85068,0.30327,0.11417,-0.25013,0.014417,-0.05347,-0.30477,0.40744,-1.4463,0.85099,0.66363,0.0049562,0.57099,0.27496,0.0087559,-0.84859,0.74672,0.51043,0.18724,-0.012529,-0.42562,-0.84412,-0.50242,0.016912,0.41224,0.25004,0.12519,0.56298,-1.0472,-1.0784,-0.88615,0.11577,0.85152,0.16019,0.83352,-0.38092,0.044191,0.22782,-0.38651,-0.019875,-0.89481,-0.35736,-0.48555,0.036485,-0.43308,0.16881,1.0746,0.095382,0.54107,-0.38136,-1.2123,0.51573,0.16573,0.67943,0.35327,0.17672,0.25803,0.068445,-1.2016,-0.20168
6958,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6964,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6968,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6969,0.079432,-0.14054,-0.10462,-0.36259,-0.22721,-0.13612,0.74755,0.32809,0.54364,0.12091,-0.53579,-0.093852,-0.1253,0.0075018,0.54402,-0.51891,0.34596,1.3306,1.0153,0.31239,0.16274,-0.026524,0.73949,0.5574,1.1129,-0.44905,1.0968,0.73696,-0.44728,0.032219,1.1976,0.059368,-0.37853,-0.21233,0.1351,-0.34381,0.48377,0.017526,-0.46031,-0.77044,-0.85068,0.30327,0.11417,-0.25013,0.014417,-0.05347,-0.30477,0.40744,-1.4463,0.85099,0.66363,0.0049562,0.57099,0.27496,0.0087559,-0.84859,0.74672,0.51043,0.18724,-0.012529,-0.42562,-0.84412,-0.50242,0.016912,0.41224,0.25004,0.12519,0.56298,-1.0472,-1.0784,-0.88615,0.11577,0.85152,0.16019,0.83352,-0.38092,0.044191,0.22782,-0.38651,-0.019875,-0.89481,-0.35736,-0.48555,0.036485,-0.43308,0.16881,1.0746,0.095382,0.54107,-0.38136,-1.2123,0.51573,0.16573,0.67943,0.35327,0.17672,0.25803,0.068445,-1.2016,-0.20168
6976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6982,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6986,0.079432,-0.14054,-0.10462,-0.36259,-0.22721,-0.13612,0.74755,0.32809,0.54364,0.12091,-0.53579,-0.093852,-0.1253,0.0075018,0.54402,-0.51891,0.34596,1.3306,1.0153,0.31239,0.16274,-0.026524,0.73949,0.5574,1.1129,-0.44905,1.0968,0.73696,-0.44728,0.032219,1.1976,0.059368,-0.37853,-0.21233,0.1351,-0.34381,0.48377,0.017526,-0.46031,-0.77044,-0.85068,0.30327,0.11417,-0.25013,0.014417,-0.05347,-0.30477,0.40744,-1.4463,0.85099,0.66363,0.0049562,0.57099,0.27496,0.0087559,-0.84859,0.74672,0.51043,0.18724,-0.012529,-0.42562,-0.84412,-0.50242,0.016912,0.41224,0.25004,0.12519,0.56298,-1.0472,-1.0784,-0.88615,0.11577,0.85152,0.16019,0.83352,-0.38092,0.044191,0.22782,-0.38651,-0.019875,-0.89481,-0.35736,-0.48555,0.036485,-0.43308,0.16881,1.0746,0.095382,0.54107,-0.38136,-1.2123,0.51573,0.16573,0.67943,0.35327,0.17672,0.25803,0.068445,-1.2016,-0.20168
6987,0.079432,-0.14054,-0.10462,-0.36259,-0.22721,-0.13612,0.74755,0.32809,0.54364,0.12091,-0.53579,-0.093852,-0.1253,0.0075018,0.54402,-0.51891,0.34596,1.3306,1.0153,0.31239,0.16274,-0.026524,0.73949,0.5574,1.1129,-0.44905,1.0968,0.73696,-0.44728,0.032219,1.1976,0.059368,-0.37853,-0.21233,0.1351,-0.34381,0.48377,0.017526,-0.46031,-0.77044,-0.85068,0.30327,0.11417,-0.25013,0.014417,-0.05347,-0.30477,0.40744,-1.4463,0.85099,0.66363,0.0049562,0.57099,0.27496,0.0087559,-0.84859,0.74672,0.51043,0.18724,-0.012529,-0.42562,-0.84412,-0.50242,0.016912,0.41224,0.25004,0.12519,0.56298,-1.0472,-1.0784,-0.88615,0.11577,0.85152,0.16019,0.83352,-0.38092,0.044191,0.22782,-0.38651,-0.019875,-0.89481,-0.35736,-0.48555,0.036485,-0.43308,0.16881,1.0746,0.095382,0.54107,-0.38136,-1.2123,0.51573,0.16573,0.67943,0.35327,0.17672,0.25803,0.068445,-1.2016,-0.20168
6989,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6991,0.079432,-0.14054,-0.10462,-0.36259,-0.22721,-0.13612,0.74755,0.32809,0.54364,0.12091,-0.53579,-0.093852,-0.1253,0.0075018,0.54402,-0.51891,0.34596,1.3306,1.0153,0.31239,0.16274,-0.026524,0.73949,0.5574,1.1129,-0.44905,1.0968,0.73696,-0.44728,0.032219,1.1976,0.059368,-0.37853,-0.21233,0.1351,-0.34381,0.48377,0.017526,-0.46031,-0.77044,-0.85068,0.30327,0.11417,-0.25013,0.014417,-0.05347,-0.30477,0.40744,-1.4463,0.85099,0.66363,0.0049562,0.57099,0.27496,0.0087559,-0.84859,0.74672,0.51043,0.18724,-0.012529,-0.42562,-0.84412,-0.50242,0.016912,0.41224,0.25004,0.12519,0.56298,-1.0472,-1.0784,-0.88615,0.11577,0.85152,0.16019,0.83352,-0.38092,0.044191,0.22782,-0.38651,-0.019875,-0.89481,-0.35736,-0.48555,0.036485,-0.43308,0.16881,1.0746,0.095382,0.54107,-0.38136,-1.2123,0.51573,0.16573,0.67943,0.35327,0.17672,0.25803,0.068445,-1.2016,-0.20168
6993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7000,0.39636,0.54054,-0.28665,0.040552,0.96224,-0.35049,0.055097,-0.48074,-0.34627,-0.31904,-0.228,-0.63641,0.89113,-0.47363,-0.3344,0.16456,0.1525,0.55717,-0.50162,0.30249,0.38888,0.46787,0.59816,0.45418,0.54334,0.32468,1.2652,0.93775,0.27848,-0.011687,0.39129,0.35743,-0.53765,0.30869,-0.097958,0.56463,0.37084,0.36954,-0.3232,0.03214,-0.10584,0.34872,-0.33673,0.0592,0.72792,0.076827,0.85961,-0.13926,-0.37166,-1.0452,0.33316,0.032396,-0.9188,0.61182,0.19556,-1.9794,-0.10129,-0.50338,1.6014,0.2243,0.31055,0.35636,0.22149,-0.51952,0.12265,0.14427,-0.48711,-0.50941,1.6379,-0.33159,0.37528,0.097392,-0.63517,0.22739,-0.059616,-0.27665,-0.23523,-0.38107,-0.87364,0.021276,1.2302,-0.59673,0.014677,0.71382,-1.1219,-0.50982,0.27832,-0.72678,-0.32737,0.29764,0.1645,0.37246,0.3557,-0.90303,0.032057,0.11409,-0.051926,-0.099138,0.97343,-0.079582
7003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7014,0.079432,-0.14054,-0.10462,-0.36259,-0.22721,-0.13612,0.74755,0.32809,0.54364,0.12091,-0.53579,-0.093852,-0.1253,0.0075018,0.54402,-0.51891,0.34596,1.3306,1.0153,0.31239,0.16274,-0.026524,0.73949,0.5574,1.1129,-0.44905,1.0968,0.73696,-0.44728,0.032219,1.1976,0.059368,-0.37853,-0.21233,0.1351,-0.34381,0.48377,0.017526,-0.46031,-0.77044,-0.85068,0.30327,0.11417,-0.25013,0.014417,-0.05347,-0.30477,0.40744,-1.4463,0.85099,0.66363,0.0049562,0.57099,0.27496,0.0087559,-0.84859,0.74672,0.51043,0.18724,-0.012529,-0.42562,-0.84412,-0.50242,0.016912,0.41224,0.25004,0.12519,0.56298,-1.0472,-1.0784,-0.88615,0.11577,0.85152,0.16019,0.83352,-0.38092,0.044191,0.22782,-0.38651,-0.019875,-0.89481,-0.35736,-0.48555,0.036485,-0.43308,0.16881,1.0746,0.095382,0.54107,-0.38136,-1.2123,0.51573,0.16573,0.67943,0.35327,0.17672,0.25803,0.068445,-1.2016,-0.20168
7016,-0.33835,0.025886,0.24884,-0.006733,1.0286,-0.39949,-0.35923,0.097261,-0.034641,-0.092636,0.81427,-0.67521,0.11716,0.75952,-0.31739,-0.095572,0.65851,-0.16965,0.050957,0.85534,0.5553,0.0067753,0.53269,-0.59784,-0.045911,-0.0013819,1.3312,-0.23587,0.5168,0.74285,-0.31002,0.82613,-0.31916,0.16625,0.19214,0.78071,-0.49737,0.067367,-0.67125,-0.7111,-0.11491,0.39304,-0.25554,0.43522,0.58515,-0.066056,0.33642,-0.093933,0.33527,-0.73005,-0.017006,0.19392,-0.25304,0.40303,-0.31538,-2.1716,-0.38749,-0.19331,0.99166,0.19398,0.65705,-0.080395,-0.58316,0.41375,1.2174,0.60917,-1.1035,0.27015,1.1757,-0.085447,-0.041408,0.58234,-0.052125,0.035988,-0.12569,0.042009,0.52695,-0.34016,-0.64969,-0.87929,0.49844,-0.19205,0.88606,0.77889,-0.80379,-0.56395,-0.073018,-0.59241,0.21094,0.80866,-0.38385,0.081499,0.12338,0.040394,-0.029668,0.5792,-0.20449,0.64807,1.0471,-0.51772
7017,0.079432,-0.14054,-0.10462,-0.36259,-0.22721,-0.13612,0.74755,0.32809,0.54364,0.12091,-0.53579,-0.093852,-0.1253,0.0075018,0.54402,-0.51891,0.34596,1.3306,1.0153,0.31239,0.16274,-0.026524,0.73949,0.5574,1.1129,-0.44905,1.0968,0.73696,-0.44728,0.032219,1.1976,0.059368,-0.37853,-0.21233,0.1351,-0.34381,0.48377,0.017526,-0.46031,-0.77044,-0.85068,0.30327,0.11417,-0.25013,0.014417,-0.05347,-0.30477,0.40744,-1.4463,0.85099,0.66363,0.0049562,0.57099,0.27496,0.0087559,-0.84859,0.74672,0.51043,0.18724,-0.012529,-0.42562,-0.84412,-0.50242,0.016912,0.41224,0.25004,0.12519,0.56298,-1.0472,-1.0784,-0.88615,0.11577,0.85152,0.16019,0.83352,-0.38092,0.044191,0.22782,-0.38651,-0.019875,-0.89481,-0.35736,-0.48555,0.036485,-0.43308,0.16881,1.0746,0.095382,0.54107,-0.38136,-1.2123,0.51573,0.16573,0.67943,0.35327,0.17672,0.25803,0.068445,-1.2016,-0.20168
7020,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7022,0.65982,-0.84897,0.70046,-0.50159,-0.64054,0.0048801,-0.37682,1.1256,0.95863,0.31438,0.047435,-0.21307,0.3761,-0.14722,-0.39592,0.028974,0.81964,0.36897,0.30003,0.30162,0.29801,0.40344,-0.054291,-0.2215,-0.69294,-0.36371,-0.031561,-0.53526,0.12753,-0.38154,0.32884,-0.025455,0.17307,0.38482,-0.41764,0.18115,-0.64078,-0.8225,0.62824,0.22689,0.59335,0.09866,-0.57192,0.15014,-0.85127,-0.096244,0.20054,0.20632,-0.16429,0.37686,0.51365,-0.95045,-0.22803,-0.1182,0.50922,0.91297,0.17465,0.76912,0.25008,0.16001,-0.19754,0.045618,0.35641,0.66852,0.18916,-0.035171,-0.026156,0.12131,0.27344,0.26248,-0.22215,0.46471,0.63101,-0.54501,0.28163,0.42479,0.34158,-0.30504,-0.46485,-0.12951,0.013101,-0.21113,0.047412,0.016724,-0.2268,0.46413,0.66536,-0.37569,0.20005,-0.075892,0.28218,0.58207,-0.19769,-0.038193,0.42451,-0.016284,0.44185,0.26985,0.27668,-0.20395
7028,0.65982,-0.84897,0.70046,-0.50159,-0.64054,0.0048801,-0.37682,1.1256,0.95863,0.31438,0.047435,-0.21307,0.3761,-0.14722,-0.39592,0.028974,0.81964,0.36897,0.30003,0.30162,0.29801,0.40344,-0.054291,-0.2215,-0.69294,-0.36371,-0.031561,-0.53526,0.12753,-0.38154,0.32884,-0.025455,0.17307,0.38482,-0.41764,0.18115,-0.64078,-0.8225,0.62824,0.22689,0.59335,0.09866,-0.57192,0.15014,-0.85127,-0.096244,0.20054,0.20632,-0.16429,0.37686,0.51365,-0.95045,-0.22803,-0.1182,0.50922,0.91297,0.17465,0.76912,0.25008,0.16001,-0.19754,0.045618,0.35641,0.66852,0.18916,-0.035171,-0.026156,0.12131,0.27344,0.26248,-0.22215,0.46471,0.63101,-0.54501,0.28163,0.42479,0.34158,-0.30504,-0.46485,-0.12951,0.013101,-0.21113,0.047412,0.016724,-0.2268,0.46413,0.66536,-0.37569,0.20005,-0.075892,0.28218,0.58207,-0.19769,-0.038193,0.42451,-0.016284,0.44185,0.26985,0.27668,-0.20395
7033,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7034,0.079432,-0.14054,-0.10462,-0.36259,-0.22721,-0.13612,0.74755,0.32809,0.54364,0.12091,-0.53579,-0.093852,-0.1253,0.0075018,0.54402,-0.51891,0.34596,1.3306,1.0153,0.31239,0.16274,-0.026524,0.73949,0.5574,1.1129,-0.44905,1.0968,0.73696,-0.44728,0.032219,1.1976,0.059368,-0.37853,-0.21233,0.1351,-0.34381,0.48377,0.017526,-0.46031,-0.77044,-0.85068,0.30327,0.11417,-0.25013,0.014417,-0.05347,-0.30477,0.40744,-1.4463,0.85099,0.66363,0.0049562,0.57099,0.27496,0.0087559,-0.84859,0.74672,0.51043,0.18724,-0.012529,-0.42562,-0.84412,-0.50242,0.016912,0.41224,0.25004,0.12519,0.56298,-1.0472,-1.0784,-0.88615,0.11577,0.85152,0.16019,0.83352,-0.38092,0.044191,0.22782,-0.38651,-0.019875,-0.89481,-0.35736,-0.48555,0.036485,-0.43308,0.16881,1.0746,0.095382,0.54107,-0.38136,-1.2123,0.51573,0.16573,0.67943,0.35327,0.17672,0.25803,0.068445,-1.2016,-0.20168
7035,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7038,0.079432,-0.14054,-0.10462,-0.36259,-0.22721,-0.13612,0.74755,0.32809,0.54364,0.12091,-0.53579,-0.093852,-0.1253,0.0075018,0.54402,-0.51891,0.34596,1.3306,1.0153,0.31239,0.16274,-0.026524,0.73949,0.5574,1.1129,-0.44905,1.0968,0.73696,-0.44728,0.032219,1.1976,0.059368,-0.37853,-0.21233,0.1351,-0.34381,0.48377,0.017526,-0.46031,-0.77044,-0.85068,0.30327,0.11417,-0.25013,0.014417,-0.05347,-0.30477,0.40744,-1.4463,0.85099,0.66363,0.0049562,0.57099,0.27496,0.0087559,-0.84859,0.74672,0.51043,0.18724,-0.012529,-0.42562,-0.84412,-0.50242,0.016912,0.41224,0.25004,0.12519,0.56298,-1.0472,-1.0784,-0.88615,0.11577,0.85152,0.16019,0.83352,-0.38092,0.044191,0.22782,-0.38651,-0.019875,-0.89481,-0.35736,-0.48555,0.036485,-0.43308,0.16881,1.0746,0.095382,0.54107,-0.38136,-1.2123,0.51573,0.16573,0.67943,0.35327,0.17672,0.25803,0.068445,-1.2016,-0.20168
7040,0.079432,-0.14054,-0.10462,-0.36259,-0.22721,-0.13612,0.74755,0.32809,0.54364,0.12091,-0.53579,-0.093852,-0.1253,0.0075018,0.54402,-0.51891,0.34596,1.3306,1.0153,0.31239,0.16274,-0.026524,0.73949,0.5574,1.1129,-0.44905,1.0968,0.73696,-0.44728,0.032219,1.1976,0.059368,-0.37853,-0.21233,0.1351,-0.34381,0.48377,0.017526,-0.46031,-0.77044,-0.85068,0.30327,0.11417,-0.25013,0.014417,-0.05347,-0.30477,0.40744,-1.4463,0.85099,0.66363,0.0049562,0.57099,0.27496,0.0087559,-0.84859,0.74672,0.51043,0.18724,-0.012529,-0.42562,-0.84412,-0.50242,0.016912,0.41224,0.25004,0.12519,0.56298,-1.0472,-1.0784,-0.88615,0.11577,0.85152,0.16019,0.83352,-0.38092,0.044191,0.22782,-0.38651,-0.019875,-0.89481,-0.35736,-0.48555,0.036485,-0.43308,0.16881,1.0746,0.095382,0.54107,-0.38136,-1.2123,0.51573,0.16573,0.67943,0.35327,0.17672,0.25803,0.068445,-1.2016,-0.20168
7041,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7042,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7045,0.079432,-0.14054,-0.10462,-0.36259,-0.22721,-0.13612,0.74755,0.32809,0.54364,0.12091,-0.53579,-0.093852,-0.1253,0.0075018,0.54402,-0.51891,0.34596,1.3306,1.0153,0.31239,0.16274,-0.026524,0.73949,0.5574,1.1129,-0.44905,1.0968,0.73696,-0.44728,0.032219,1.1976,0.059368,-0.37853,-0.21233,0.1351,-0.34381,0.48377,0.017526,-0.46031,-0.77044,-0.85068,0.30327,0.11417,-0.25013,0.014417,-0.05347,-0.30477,0.40744,-1.4463,0.85099,0.66363,0.0049562,0.57099,0.27496,0.0087559,-0.84859,0.74672,0.51043,0.18724,-0.012529,-0.42562,-0.84412,-0.50242,0.016912,0.41224,0.25004,0.12519,0.56298,-1.0472,-1.0784,-0.88615,0.11577,0.85152,0.16019,0.83352,-0.38092,0.044191,0.22782,-0.38651,-0.019875,-0.89481,-0.35736,-0.48555,0.036485,-0.43308,0.16881,1.0746,0.095382,0.54107,-0.38136,-1.2123,0.51573,0.16573,0.67943,0.35327,0.17672,0.25803,0.068445,-1.2016,-0.20168
7049,0.079432,-0.14054,-0.10462,-0.36259,-0.22721,-0.13612,0.74755,0.32809,0.54364,0.12091,-0.53579,-0.093852,-0.1253,0.0075018,0.54402,-0.51891,0.34596,1.3306,1.0153,0.31239,0.16274,-0.026524,0.73949,0.5574,1.1129,-0.44905,1.0968,0.73696,-0.44728,0.032219,1.1976,0.059368,-0.37853,-0.21233,0.1351,-0.34381,0.48377,0.017526,-0.46031,-0.77044,-0.85068,0.30327,0.11417,-0.25013,0.014417,-0.05347,-0.30477,0.40744,-1.4463,0.85099,0.66363,0.0049562,0.57099,0.27496,0.0087559,-0.84859,0.74672,0.51043,0.18724,-0.012529,-0.42562,-0.84412,-0.50242,0.016912,0.41224,0.25004,0.12519,0.56298,-1.0472,-1.0784,-0.88615,0.11577,0.85152,0.16019,0.83352,-0.38092,0.044191,0.22782,-0.38651,-0.019875,-0.89481,-0.35736,-0.48555,0.036485,-0.43308,0.16881,1.0746,0.095382,0.54107,-0.38136,-1.2123,0.51573,0.16573,0.67943,0.35327,0.17672,0.25803,0.068445,-1.2016,-0.20168
7055,0.079432,-0.14054,-0.10462,-0.36259,-0.22721,-0.13612,0.74755,0.32809,0.54364,0.12091,-0.53579,-0.093852,-0.1253,0.0075018,0.54402,-0.51891,0.34596,1.3306,1.0153,0.31239,0.16274,-0.026524,0.73949,0.5574,1.1129,-0.44905,1.0968,0.73696,-0.44728,0.032219,1.1976,0.059368,-0.37853,-0.21233,0.1351,-0.34381,0.48377,0.017526,-0.46031,-0.77044,-0.85068,0.30327,0.11417,-0.25013,0.014417,-0.05347,-0.30477,0.40744,-1.4463,0.85099,0.66363,0.0049562,0.57099,0.27496,0.0087559,-0.84859,0.74672,0.51043,0.18724,-0.012529,-0.42562,-0.84412,-0.50242,0.016912,0.41224,0.25004,0.12519,0.56298,-1.0472,-1.0784,-0.88615,0.11577,0.85152,0.16019,0.83352,-0.38092,0.044191,0.22782,-0.38651,-0.019875,-0.89481,-0.35736,-0.48555,0.036485,-0.43308,0.16881,1.0746,0.095382,0.54107,-0.38136,-1.2123,0.51573,0.16573,0.67943,0.35327,0.17672,0.25803,0.068445,-1.2016,-0.20168
